"";"CoV1";"Animal";"Time";"O2";"CO2";"HP";"CoV2"
"1";0,152564502991655;"2547";0,333333333333333;117;90;2,33601732;0,152564502991655
"2";0,0872618738468244;"2547";0,333333333333333;129;96;2,5570179792;0,0872618738468244
"3";0,0825748271024888;"2547";0,333333333333333;130;99;2,586207312;0,0825748271024888
"4";0,127044905392192;"2547";0,333333333333333;148;113;2,9451862656;0,127044905392192
"5";0,180861199408591;"2547";0,333333333333333;109;82;2,1605810832;0,180861199408591
"6";0,199832529085071;"2547";0,5;98;77;1,962548784;0,199832529085071
"7";0,142173997647177;"2547";0,5;100;77;1,99179216;0,142173997647177
"8";0,182614405648779;"2547";0,5;111;87;2,2188876912;0,182614405648779
"9";0,215611820844893;"2547";0,5;119;94;2,3880969504;0,215611820844893
"10";0,183604724721033;"2547";0,5;90;70;1,798557696;0,183604724721033
"11";0,183604724721033;"2547";0,5;93;74;1,8719123328;0,183604724721033
"12";0,243666405455338;"2547";0,5;96;75;1,9190380032;0,243666405455338
"13";0,259825588419591;"2547";0,5;96;73;1,9103910912;0,259825588419591
"14";0,2297053895599;"2547";0,5;121;96;2,4275064528;0,2297053895599
"15";0,293918161940178;"2547";0,5;89;72;1,7935376832;0,293918161940178
"16";0,288089608602474;"2547";0,666666666666667;86;72;1,745475264;0,288089608602474
"17";0,221457173881059;"2547";0,666666666666667;81;61;1,6055694288;0,221457173881059
"18";0,129308661040935;"2547";0,666666666666667;90;72;1,812608928;0,129308661040935
"19";0,19808240451604;"2547";0,666666666666667;113;92;2,2839737184;0,19808240451604
"20";0,191322781307777;"2547";0,666666666666667;88;72;1,7786697984;0,191322781307777
"21";0,185314664529629;"2547";0,833333333333333;79;63;1,5882215616;0,185314664529629
"22";0,149310136473131;"2547";0,833333333333333;67;50;1,325649672;0,149310136473131
"23";0,140410728678875;"2547";0,833333333333333;82;65;1,6455794112;0,140410728678875
"24";0,145951715009406;"2547";0,833333333333333;123;106;2,5208090352;0,145951715009406
"25";0,155859773485431;"2547";0,833333333333333;72;60;1,4583017088;0,155859773485431
"26";0,111053226231463;"2547";0,833333333333333;83;65;1,664650656;0,111053226231463
"27";0,209784450260105;"2547";0,833333333333333;64;48;1,2689823744;0,209784450260105
"28";0,222605411460029;"2547";0,833333333333333;91;72;1,827831096;0,222605411460029
"29";0,187467305436993;"2547";0,833333333333333;119;98;2,4123923712;0,187467305436993
"30";0,195085529748113;"2547";0,833333333333333;96;81;1,957084416;0,195085529748113
"31";0,209830158599479;"2547";0;75;59;1,50150024;0,209830158599479
"32";0,205650894196958;"2547";0;56;41;1,1026253952;0,205650894196958
"33";0,230418867084439;"2547";0;68;54;1,3642185024;0,230418867084439
"34";0,249590590704452;"2547";0;88;74;1,788709824;0,249590590704452
"35";0,198658351992792;"2547";0;64;50;1,281664512;0,198658351992792
"36";0,0960884685718374;"2547";0;61;48;1,219755024;0,0960884685718374
"37";0,206256993619843;"2547";0;53;37;1,037509344;0,206256993619843
"38";0,209074605345814;"2547";0;69;53;1,371436272;0,209074605345814
"39";0,190653756181121;"2547";0;112;92;2,2704869376;0,190653756181121
"40";0,143579389990634;"2547";0;56;44;1,1217927168;0,143579389990634
"41";0,16373233682776;"2547";0,166666666666667;53;41;1,059787152;0,16373233682776
"42";0,182499090031194;"2547";0,166666666666667;86;67;1,71707256;0,182499090031194
"43";0,17080695446831;"2547";0,166666666666667;58;43;1,1465324928;0,17080695446831
"44";0,222833187444575;"2547";0,166666666666667;94;78;1,9089739584;0,222833187444575
"45";0,269399991917481;"2547";0,166666666666667;64;52;1,2901192704;0,269399991917481
"46";0,264878837981953;"2547";0,333333333333333;55;41;1,087889616;0,264878837981953
"47";0,177535311364666;"2547";0,333333333333333;87;66;1,729202256;0,177535311364666
"48";0,0929501510659158;"2547";0,333333333333333;70;52;1,383746112;0,0929501510659158
"49";0,1098575385198;"2547";0,333333333333333;77;64;1,5591102912;0,1098575385198
"50";0,181011289068652;"2547";0,333333333333333;56;46;1,1328895872;0,181011289068652
"51";0,236008531646381;"2547";1,33333333333333;65;52;1,3075452;0,236008531646381
"52";0,202457378818791;"2547";1,33333333333333;83;64;1,6541842896;0,202457378818791
"53";0,192461476972259;"2547";1,33333333333333;63;48;1,2533158512;0,192461476972259
"54";0,075919611669744;"2547";1,33333333333333;72;64;1,4833777536;0,075919611669744
"55";0,172210939548892;"2547";1,33333333333333;53;44;1,0744268544;0,172210939548892
"56";0,330333028816096;"2547";1,5;82;64;1,6362239328;0,330333028816096
"57";0,284880441390554;"2547";1,5;65;49;1,288810224;0,284880441390554
"58";0,236301528492875;"2547";1,5;50;36;0,98118432;0,236301528492875
"59";0,12676177347925;"2547";1,5;84;70;1,709926848;0,12676177347925
"60";0,1335218486924;"2547";1,5;50;43;1,02321792;0,1335218486924
"61";0,17341294297809;"2547";1,5;84;64;1,6715922048;0,17341294297809
"62";0,262817501599404;"2547";1,5;54;40;1,0658399904;0,262817501599404
"63";0,232020106157225;"2547";1,5;49;35;0,9580298112;0,232020106157225
"64";0,192443294535772;"2547";1,5;97;80;1,9640740032;0,192443294535772
"65";0,196283877192745;"2547";1,5;72;60;1,4630575104;0,196283877192745
"66";0,184888272936354;"2547";1,66666666666667;62;48;1,2375172224;0,184888272936354
"67";0,145345371405002;"2547";1,66666666666667;54;40;1,0690825824;0,145345371405002
"68";0,15440250137386;"2547";1,66666666666667;52;38;1,0260521856;0,15440250137386
"69";0,0883423479847042;"2547";1,66666666666667;91;77;1,8573386832;0,0883423479847042
"70";0,0896505468698559;"2547";1,66666666666667;89;72;1,7908655472;0,0896505468698559
"71";0,037249971458211;"2547";1,83333333333333;55;43;1,104072552;0,037249971458211
"72";0,0567024965932198;"2547";1,83333333333333;45;34;0,893334096;0,0567024965932198
"73";0,0745270022167507;"2547";1,83333333333333;52;40;1,0326094272;0,0745270022167507
"74";0,236707146992861;"2547";1,83333333333333;81;67;1,6449669216;0,236707146992861
"75";0,229510652429465;"2547";1,83333333333333;78;60;1,5559397568;0,229510652429465
"76";0,217700917224216;"2547";1,83333333333333;48;38;0,9592307712;0,217700917224216
"77";0,198090015384449;"2547";1,83333333333333;49;36;0,9674453376;0,198090015384449
"78";0,191345618928401;"2547";1,83333333333333;52;40;1,0410401664;0,191345618928401
"79";0,0868457377880569;"2547";1,83333333333333;90;75;1,828281456;0,0868457377880569
"80";0,0953182943367194;"2547";1,83333333333333;77;60;1,5433897248;0,0953182943367194
"81";0,0919355527684617;"2547";1;46;36;0,923958576;0,0919355527684617
"82";0,0822803228201517;"2547";1;74;56;1,4699270016;0,0822803228201517
"83";0,0656167322834318;"2547";1;52;38;1,0282379328;0,0656167322834318
"84";0,0447826266627847;"2547";1;81;68;1,651289976;0,0447826266627847
"85";0,0491633457026892;"2547";1;75;62;1,52131608;0,0491633457026892
"86";0,0544489912671239;"2547";1;79;66;1,6076711088;0,0544489912671239
"87";0,131353423991007;"2547";1;73;54;1,4448029184;0,131353423991007
"88";0,221748943606096;"2547";1;59;42;1,156734648;0,221748943606096
"89";0,271986883266969;"2547";1;77;64;1,5623468784;0,271986883266969
"90";0,239604600016281;"2547";1;57;46;1,1479856544;0,239604600016281
"91";0,127476639742371;"2547";1,16666666666667;86;73;1,75580352;0,127476639742371
"92";0,123057295648289;"2547";1,16666666666667;62;47;1,2282097824;0,123057295648289
"93";0,258944633608722;"2547";1,16666666666667;85;66;1,696085784;0,258944633608722
"94";0,296824073376673;"2547";1,16666666666667;65;54;1,319644872;0,296824073376673
"95";0,291179325153674;"2547";1,16666666666667;53;43;1,0683800208;0,291179325153674
"96";0,185870657305954;"2547";1,33333333333333;83;72;1,699538544;0,185870657305954
"97";0,0215638802167388;"2547";1,33333333333333;57;44;1,1394288144;0,0215638802167388
"98";0,0213954124025455;"2547";1,33333333333333;83;64;1,6516922976;0,0213954124025455
"99";0,223338733184214;"2547";1,33333333333333;55;46;1,117613376;0,223338733184214
"100";0,253968253968254;"2547";1,33333333333333;71;59;1,4397528816;0,253968253968254
"101";0,256587725944504;"2547";2,33333333333333;84;71;1,7109356544;0,256587725944504
"102";0,233243558740017;"2547";2,33333333333333;63;49;1,2627734112;0,233243558740017
"103";0,145758961098398;"2547";2,33333333333333;82;62;1,6253912736;0,145758961098398
"104";0,169747021730185;"2547";2,33333333333333;86;74;1,758385584;0,169747021730185
"105";0,239335316699929;"2547";2,33333333333333;61;49;1,225249416;0,239335316699929
"106";0,278323871600768;"2547";2,5;61;49;1,232575272;0,278323871600768
"107";0,143384062987999;"2547";2,5;79;68;1,6181074512;0,143384062987999
"108";0,13187102086292;"2547";2,5;78;63;1,5746747328;0,13187102086292
"109";0,0388322871785163;"2547";2,5;89;75;1,8133114896;0,0388322871785163
"110";0,0368493947541597;"2547";2,5;55;45;1,111998888;0,0368493947541597
"111";0,0589864072060509;"2547";2,5;55;46;1,114310736;0,0589864072060509
"112";0,09481449894172;"2547";2,5;61;50;1,2336741504;0,09481449894172
"113";0,0858801178871462;"2547";2,5;57;45;1,14661656;0,0858801178871462
"114";0,0898909718266334;"2547";2,5;102;88;2,0867520672;0,0898909718266334
"115";0,0805455378288324;"2547";2,5;73;62;1,4877612576;0,0805455378288324
"116";0,078339667791448;"2547";2,66666666666667;64;53;1,2970368;0,078339667791448
"117";0,0442492052813531;"2547";2,66666666666667;54;43;1,0839985056;0,0442492052813531
"118";0,0314783079025958;"2547";2,66666666666667;53;42;1,0620149328;0,0314783079025958
"119";0,035298654592207;"2547";2,66666666666667;77;67;1,578992184;0,035298654592207
"120";0,240114682147628;"2547";2,66666666666667;59;50;1,2035000304;0,240114682147628
"121";0,328004534747487;"2547";2,83333333333333;81;69;1,651289976;0,328004534747487
"122";0,277660684175616;"2547";2,83333333333333;85;68;1,708845984;0,277660684175616
"123";0,235440648280604;"2547";2,83333333333333;51;40;1,024388856;0,235440648280604
"124";0,240080744117666;"2547";2,83333333333333;101;86;2,0614418352;0,240080744117666
"125";0,299567536521494;"2547";2,83333333333333;57;49;1,167152976;0,299567536521494
"126";0,233282778209143;"2547";2,83333333333333;70;59;1,425359376;0,233282778209143
